timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1773493732272,760,HTTP请求,200,OK,线程组 1-15,text,true,,249,435,941,941,http://localhost:9090/activity/registration/9999,760,0,3
1773493732342,690,HTTP请求,200,OK,线程组 1-204,text,true,,249,437,941,941,http://localhost:9090/activity/registration/9999,690,0,0
1773493732358,682,HTTP请求,200,OK,线程组 1-243,text,true,,249,437,939,939,http://localhost:9090/activity/registration/9999,682,0,1
1773493732381,660,HTTP请求,200,OK,线程组 1-278,text,true,,249,437,938,938,http://localhost:9090/activity/registration/9999,660,0,1
1773493732279,762,HTTP请求,200,OK,线程组 1-45,text,true,,249,435,938,938,http://localhost:9090/activity/registration/9999,762,0,1
1773493732430,611,HTTP请求,200,OK,线程组 1-418,text,true,,249,437,938,938,http://localhost:9090/activity/registration/9999,611,0,0
1773493732333,709,HTTP请求,200,OK,线程组 1-181,text,true,,249,437,935,935,http://localhost:9090/activity/registration/9999,709,0,0
1773493732311,732,HTTP请求,200,OK,线程组 1-122,text,true,,249,437,934,934,http://localhost:9090/activity/registration/9999,732,0,1
1773493732271,773,HTTP请求,200,OK,线程组 1-25,text,true,,249,435,933,933,http://localhost:9090/activity/registration/9999,773,0,5
1773493732330,715,HTTP请求,200,OK,线程组 1-531,text,true,,249,437,932,932,http://localhost:9090/activity/registration/9999,715,0,1
1773493732288,764,HTTP请求,200,OK,线程组 1-182,text,true,,249,437,931,931,http://localhost:9090/activity/registration/9999,764,0,0
1773493732307,749,HTTP请求,200,OK,线程组 1-106,text,true,,249,437,930,930,http://localhost:9090/activity/registration/9999,749,0,0
1773493732332,737,HTTP请求,200,OK,线程组 1-179,text,true,,249,437,929,929,http://localhost:9090/activity/registration/9999,737,0,1
1773493732373,708,HTTP请求,200,OK,线程组 1-262,text,true,,249,437,928,928,http://localhost:9090/activity/registration/9999,708,0,0
1773493732306,775,HTTP请求,200,OK,线程组 1-331,text,true,,249,437,928,928,http://localhost:9090/activity/registration/9999,775,0,1
1773493732410,671,HTTP请求,200,OK,线程组 1-351,text,true,,249,437,928,928,http://localhost:9090/activity/registration/9999,671,0,1
1773493732449,633,HTTP请求,200,OK,线程组 1-495,text,true,,249,437,925,925,http://localhost:9090/activity/registration/9999,633,0,1
1773493732341,741,HTTP请求,200,OK,线程组 1-202,text,true,,249,437,924,924,http://localhost:9090/activity/registration/9999,741,0,0
1773493732337,755,HTTP请求,200,OK,线程组 1-194,text,true,,249,437,923,923,http://localhost:9090/activity/registration/9999,755,0,1
1773493732435,657,HTTP请求,200,OK,线程组 1-442,text,true,,249,437,923,923,http://localhost:9090/activity/registration/9999,657,0,1
1773493732334,758,HTTP请求,200,OK,线程组 1-185,text,true,,249,437,921,921,http://localhost:9090/activity/registration/9999,758,0,1
1773493732441,664,HTTP请求,200,OK,线程组 1-153,text,true,,249,437,920,920,http://localhost:9090/activity/registration/9999,664,0,1
1773493732279,834,HTTP请求,200,OK,线程组 1-49,text,true,,249,435,919,919,http://localhost:9090/activity/registration/9999,834,0,1
1773493732280,841,HTTP请求,200,OK,线程组 1-55,text,true,,249,435,918,918,http://localhost:9090/activity/registration/9999,841,0,0
1773493732348,773,HTTP请求,200,OK,线程组 1-672,text,true,,249,437,918,918,http://localhost:9090/activity/registration/9999,773,0,1
1773493732449,672,HTTP请求,200,OK,线程组 1-496,text,true,,249,437,918,918,http://localhost:9090/activity/registration/9999,672,0,1
1773493732276,845,HTTP请求,200,OK,线程组 1-13,text,true,,249,435,917,917,http://localhost:9090/activity/registration/9999,845,0,1
1773493732271,892,HTTP请求,200,OK,线程组 1-28,text,true,,249,435,914,914,http://localhost:9090/activity/registration/9999,892,0,3
1773493732276,887,HTTP请求,200,OK,线程组 1-31,text,true,,249,435,914,914,http://localhost:9090/activity/registration/9999,887,0,1
1773493732302,861,HTTP请求,200,OK,线程组 1-294,text,true,,249,437,914,914,http://localhost:9090/activity/registration/9999,861,0,1
1773493732275,888,HTTP请求,200,OK,线程组 1-52,text,true,,249,435,914,914,http://localhost:9090/activity/registration/9999,888,0,0
1773493732286,889,HTTP请求,200,OK,线程组 1-148,text,true,,249,437,910,910,http://localhost:9090/activity/registration/9999,889,0,1
1773493732279,935,HTTP请求,200,OK,线程组 1-48,text,true,,249,435,909,909,http://localhost:9090/activity/registration/9999,934,0,0
1773493732306,911,HTTP请求,200,OK,线程组 1-102,text,true,,249,437,908,908,http://localhost:9090/activity/registration/9999,911,0,0
1773493732272,945,HTTP请求,200,OK,线程组 1-18,text,true,,249,435,908,908,http://localhost:9090/activity/registration/9999,945,0,3
1773493732291,930,HTTP请求,200,OK,线程组 1-80,text,true,,249,437,906,906,http://localhost:9090/activity/registration/9999,930,0,0
1773493732279,942,HTTP请求,200,OK,线程组 1-46,text,true,,249,435,906,906,http://localhost:9090/activity/registration/9999,942,0,0
1773493732299,923,HTTP请求,200,OK,线程组 1-97,text,true,,249,437,904,904,http://localhost:9090/activity/registration/9999,922,0,0
1773493732291,931,HTTP请求,200,OK,线程组 1-77,text,true,,249,437,904,904,http://localhost:9090/activity/registration/9999,931,0,0
1773493732277,945,HTTP请求,200,OK,线程组 1-14,text,true,,249,435,904,904,http://localhost:9090/activity/registration/9999,945,0,1
1773493732271,951,HTTP请求,200,OK,线程组 1-22,text,true,,249,435,901,901,http://localhost:9090/activity/registration/9999,951,0,5
1773493732275,948,HTTP请求,200,OK,线程组 1-8,text,true,,249,435,900,900,http://localhost:9090/activity/registration/9999,948,0,1
1773493732275,951,HTTP请求,200,OK,线程组 1-20,text,true,,255,435,899,899,http://localhost:9090/activity/registration/9999,951,0,1
1773493732271,955,HTTP请求,200,OK,线程组 1-24,text,true,,255,435,899,899,http://localhost:9090/activity/registration/9999,955,0,4
1773493732416,810,HTTP请求,200,OK,线程组 1-369,text,true,,255,437,899,899,http://localhost:9090/activity/registration/9999,810,0,0
1773493732329,898,HTTP请求,200,OK,线程组 1-516,text,true,,255,437,896,896,http://localhost:9090/activity/registration/9999,898,0,0
1773493732275,952,HTTP请求,200,OK,线程组 1-6,text,true,,255,435,896,896,http://localhost:9090/activity/registration/9999,952,0,0
1773493732294,936,HTTP请求,200,OK,线程组 1-89,text,true,,255,437,894,894,http://localhost:9090/activity/registration/9999,936,0,1
1773493732276,954,HTTP请求,200,OK,线程组 1-54,text,true,,255,435,894,894,http://localhost:9090/activity/registration/9999,954,0,1
1773493732428,802,HTTP请求,200,OK,线程组 1-411,text,true,,255,437,894,894,http://localhost:9090/activity/registration/9999,802,0,0
1773493732300,931,HTTP请求,200,OK,线程组 1-96,text,true,,255,437,894,894,http://localhost:9090/activity/registration/9999,930,0,1
1773493732293,938,HTTP请求,200,OK,线程组 1-83,text,true,,255,437,894,894,http://localhost:9090/activity/registration/9999,937,0,1
1773493732284,950,HTTP请求,200,OK,线程组 1-76,text,true,,255,437,889,889,http://localhost:9090/activity/registration/9999,950,0,0
1773493732426,808,HTTP请求,200,OK,线程组 1-406,text,true,,255,437,889,889,http://localhost:9090/activity/registration/9999,808,0,1
1773493732353,881,HTTP请求,200,OK,线程组 1-230,text,true,,255,437,889,889,http://localhost:9090/activity/registration/9999,881,0,0
1773493732278,956,HTTP请求,200,OK,线程组 1-47,text,true,,255,435,889,889,http://localhost:9090/activity/registration/9999,956,0,1
1773493732428,807,HTTP请求,200,OK,线程组 1-410,text,true,,255,437,885,885,http://localhost:9090/activity/registration/9999,806,0,0
1773493732306,932,HTTP请求,200,OK,线程组 1-109,text,true,,255,437,884,884,http://localhost:9090/activity/registration/9999,932,0,0
1773493732290,948,HTTP请求,200,OK,线程组 1-191,text,true,,255,437,884,884,http://localhost:9090/activity/registration/9999,948,0,1
1773493732328,910,HTTP请求,200,OK,线程组 1-512,text,true,,255,437,882,882,http://localhost:9090/activity/registration/9999,910,0,0
1773493732282,959,HTTP请求,200,OK,线程组 1-66,text,true,,255,435,882,882,http://localhost:9090/activity/registration/9999,956,0,1
1773493732271,967,HTTP请求,200,OK,线程组 1-7,text,true,,255,435,882,882,http://localhost:9090/activity/registration/9999,967,0,4
1773493732284,957,HTTP请求,200,OK,线程组 1-75,text,true,,255,437,882,882,http://localhost:9090/activity/registration/9999,957,0,0
1773493732337,905,HTTP请求,200,OK,线程组 1-195,text,true,,255,437,878,878,http://localhost:9090/activity/registration/9999,904,0,1
1773493732327,915,HTTP请求,200,OK,线程组 1-152,text,true,,255,437,878,878,http://localhost:9090/activity/registration/9999,915,0,0
1773493732276,966,HTTP请求,200,OK,线程组 1-70,text,true,,255,435,878,878,http://localhost:9090/activity/registration/9999,966,0,1
1773493732344,898,HTTP请求,200,OK,线程组 1-651,text,true,,255,437,875,875,http://localhost:9090/activity/registration/9999,898,0,1
1773493732286,959,HTTP请求,200,OK,线程组 1-57,text,true,,255,437,874,874,http://localhost:9090/activity/registration/9999,959,0,1
1773493732279,966,HTTP请求,200,OK,线程组 1-41,text,true,,255,435,874,874,http://localhost:9090/activity/registration/9999,966,0,1
1773493732334,912,HTTP请求,200,OK,线程组 1-186,text,true,,255,437,874,874,http://localhost:9090/activity/registration/9999,911,0,1
1773493732293,953,HTTP请求,200,OK,线程组 1-84,text,true,,255,437,871,871,http://localhost:9090/activity/registration/9999,953,0,1
1773493732290,956,HTTP请求,200,OK,线程组 1-72,text,true,,255,437,871,871,http://localhost:9090/activity/registration/9999,956,0,0
1773493732278,971,HTTP请求,200,OK,线程组 1-50,text,true,,255,435,869,869,http://localhost:9090/activity/registration/9999,971,0,1
1773493732306,943,HTTP请求,200,OK,线程组 1-332,text,true,,255,437,869,869,http://localhost:9090/activity/registration/9999,943,0,1
1773493732283,967,HTTP请求,200,OK,线程组 1-69,text,true,,255,435,869,869,http://localhost:9090/activity/registration/9999,967,0,1
1773493732280,970,HTTP请求,200,OK,线程组 1-61,text,true,,255,435,869,869,http://localhost:9090/activity/registration/9999,970,0,0
1773493732272,978,HTTP请求,200,OK,线程组 1-17,text,true,,255,435,869,869,http://localhost:9090/activity/registration/9999,978,0,3
1773493732288,965,HTTP请求,200,OK,线程组 1-63,text,true,,255,437,864,864,http://localhost:9090/activity/registration/9999,965,0,0
1773493732279,974,HTTP请求,200,OK,线程组 1-43,text,true,,255,435,864,864,http://localhost:9090/activity/registration/9999,974,0,1
1773493732299,954,HTTP请求,200,OK,线程组 1-95,text,true,,255,437,863,863,http://localhost:9090/activity/registration/9999,954,0,1
1773493732275,979,HTTP请求,200,OK,线程组 1-30,text,true,,255,435,862,862,http://localhost:9090/activity/registration/9999,978,0,0
1773493732295,959,HTTP请求,200,OK,线程组 1-85,text,true,,255,437,860,860,http://localhost:9090/activity/registration/9999,958,0,2
1773493732358,899,HTTP请求,200,OK,线程组 1-239,text,true,,255,437,859,859,http://localhost:9090/activity/registration/9999,899,0,0
1773493732282,975,HTTP请求,200,OK,线程组 1-62,text,true,,255,435,859,859,http://localhost:9090/activity/registration/9999,975,0,1
1773493732320,937,HTTP请求,200,OK,线程组 1-145,text,true,,255,437,859,859,http://localhost:9090/activity/registration/9999,937,0,1
1773493732278,979,HTTP请求,200,OK,线程组 1-53,text,true,,255,435,859,859,http://localhost:9090/activity/registration/9999,979,0,1
1773493732275,982,HTTP请求,200,OK,线程组 1-4,text,true,,255,435,858,858,http://localhost:9090/activity/registration/9999,982,0,0
1773493732279,981,HTTP请求,200,OK,线程组 1-44,text,true,,255,435,854,854,http://localhost:9090/activity/registration/9999,981,0,1
1773493732338,923,HTTP请求,200,OK,线程组 1-599,text,true,,255,437,854,854,http://localhost:9090/activity/registration/9999,922,0,1
1773493732278,983,HTTP请求,200,OK,线程组 1-39,text,true,,255,435,854,854,http://localhost:9090/activity/registration/9999,982,0,1
1773493732320,941,HTTP请求,200,OK,线程组 1-142,text,true,,255,437,854,854,http://localhost:9090/activity/registration/9999,941,0,0
1773493732274,987,HTTP请求,200,OK,线程组 1-38,text,true,,255,435,854,854,http://localhost:9090/activity/registration/9999,987,0,1
1773493732321,943,HTTP请求,200,OK,线程组 1-462,text,true,,255,437,849,849,http://localhost:9090/activity/registration/9999,943,0,1
1773493732278,986,HTTP请求,200,OK,线程组 1-33,text,true,,255,435,849,849,http://localhost:9090/activity/registration/9999,986,0,1
1773493732296,969,HTTP请求,200,OK,线程组 1-245,text,true,,255,437,849,849,http://localhost:9090/activity/registration/9999,969,0,1
1773493732289,976,HTTP请求,200,OK,线程组 1-71,text,true,,255,437,847,847,http://localhost:9090/activity/registration/9999,976,0,1
1773493732351,914,HTTP请求,200,OK,线程组 1-226,text,true,,255,437,847,847,http://localhost:9090/activity/registration/9999,913,0,1
1773493732332,934,HTTP请求,200,OK,线程组 1-176,text,true,,249,437,844,844,http://localhost:9090/activity/registration/9999,934,0,1
1773493732312,957,HTTP请求,200,OK,线程组 1-124,text,true,,255,437,843,843,http://localhost:9090/activity/registration/9999,956,0,0
1773493732303,966,HTTP请求,200,OK,线程组 1-108,text,true,,255,437,843,843,http://localhost:9090/activity/registration/9999,965,0,1
1773493732323,946,HTTP请求,200,OK,线程组 1-156,text,true,,255,437,843,843,http://localhost:9090/activity/registration/9999,945,0,0
1773493732311,958,HTTP请求,200,OK,线程组 1-119,text,true,,255,437,841,841,http://localhost:9090/activity/registration/9999,958,0,0
1773493732278,991,HTTP请求,200,OK,线程组 1-37,text,true,,255,435,840,840,http://localhost:9090/activity/registration/9999,991,0,1
1773493732321,950,HTTP请求,200,OK,线程组 1-155,text,true,,255,437,840,840,http://localhost:9090/activity/registration/9999,949,0,1
1773493732358,915,HTTP请求,200,OK,线程组 1-240,text,true,,249,437,840,840,http://localhost:9090/activity/registration/9999,915,0,0
1773493732311,962,HTTP请求,200,OK,线程组 1-120,text,true,,249,437,840,840,http://localhost:9090/activity/registration/9999,962,0,0
1773493732271,1002,HTTP请求,200,OK,线程组 1-10,text,true,,249,435,840,840,http://localhost:9090/activity/registration/9999,1002,0,5
1773493732271,1002,HTTP请求,200,OK,线程组 1-12,text,true,,249,435,840,840,http://localhost:9090/activity/registration/9999,1002,0,4
1773493732279,994,HTTP请求,200,OK,线程组 1-65,text,true,,255,435,840,840,http://localhost:9090/activity/registration/9999,994,0,1
1773493732346,928,HTTP请求,200,OK,线程组 1-217,text,true,,255,437,838,838,http://localhost:9090/activity/registration/9999,927,0,0
1773493732305,969,HTTP请求,200,OK,线程组 1-111,text,true,,255,437,832,832,http://localhost:9090/activity/registration/9999,969,0,1
1773493732276,998,HTTP请求,200,OK,线程组 1-16,text,true,,255,435,830,830,http://localhost:9090/activity/registration/9999,998,0,1
1773493732296,979,HTTP请求,200,OK,线程组 1-255,text,true,,255,437,829,829,http://localhost:9090/activity/registration/9999,979,0,1
1773493732277,998,HTTP请求,200,OK,线程组 1-21,text,true,,255,435,829,829,http://localhost:9090/activity/registration/9999,998,0,0
1773493732327,952,HTTP请求,200,OK,线程组 1-508,text,true,,255,437,827,827,http://localhost:9090/activity/registration/9999,952,0,0
1773493732315,964,HTTP请求,200,OK,线程组 1-395,text,true,,255,437,827,827,http://localhost:9090/activity/registration/9999,964,0,1
1773493732354,925,HTTP请求,200,OK,线程组 1-236,text,true,,255,437,827,827,http://localhost:9090/activity/registration/9999,925,0,2
1773493732316,963,HTTP请求,200,OK,线程组 1-135,text,true,,255,437,827,827,http://localhost:9090/activity/registration/9999,963,0,1
1773493732414,866,HTTP请求,200,OK,线程组 1-358,text,true,,255,437,823,823,http://localhost:9090/activity/registration/9999,865,0,0
1773493732406,874,HTTP请求,200,OK,线程组 1-115,text,true,,255,437,823,823,http://localhost:9090/activity/registration/9999,874,0,1
1773493732348,932,HTTP请求,200,OK,线程组 1-223,text,true,,255,437,823,823,http://localhost:9090/activity/registration/9999,932,0,1
1773493732358,922,HTTP请求,200,OK,线程组 1-745,text,true,,255,437,823,823,http://localhost:9090/activity/registration/9999,921,0,0
1773493732349,931,HTTP请求,200,OK,线程组 1-225,text,true,,255,437,821,821,http://localhost:9090/activity/registration/9999,931,0,1
1773493732358,923,HTTP请求,200,OK,线程组 1-241,text,true,,255,437,818,818,http://localhost:9090/activity/registration/9999,922,0,0
1773493732320,969,HTTP请求,200,OK,线程组 1-452,text,true,,255,437,817,817,http://localhost:9090/activity/registration/9999,969,0,1
1773493732430,859,HTTP请求,200,OK,线程组 1-421,text,true,,255,437,817,817,http://localhost:9090/activity/registration/9999,859,0,0
1773493732352,937,HTTP请求,200,OK,线程组 1-229,text,true,,255,437,817,817,http://localhost:9090/activity/registration/9999,937,0,1
1773493732428,861,HTTP请求,200,OK,线程组 1-414,text,true,,255,437,817,817,http://localhost:9090/activity/registration/9999,861,0,1
1773493732412,877,HTTP请求,200,OK,线程组 1-357,text,true,,255,437,817,817,http://localhost:9090/activity/registration/9999,877,0,1
1773493732442,848,HTTP请求,200,OK,线程组 1-470,text,true,,255,437,817,817,http://localhost:9090/activity/registration/9999,847,0,1
1773493732339,951,HTTP请求,200,OK,线程组 1-197,text,true,,255,437,812,812,http://localhost:9090/activity/registration/9999,950,0,0
1773493732346,944,HTTP请求,200,OK,线程组 1-221,text,true,,255,437,811,811,http://localhost:9090/activity/registration/9999,944,0,0
1773493732399,891,HTTP请求,200,OK,线程组 1-305,text,true,,255,437,811,811,http://localhost:9090/activity/registration/9999,891,0,1
1773493732339,951,HTTP请求,200,OK,线程组 1-81,text,true,,255,437,808,808,http://localhost:9090/activity/registration/9999,951,0,0
1773493732345,950,HTTP请求,200,OK,线程组 1-207,text,true,,255,437,807,807,http://localhost:9090/activity/registration/9999,950,0,0
1773493732311,984,HTTP请求,200,OK,线程组 1-123,text,true,,255,437,807,807,http://localhost:9090/activity/registration/9999,984,0,1
1773493732419,876,HTTP请求,200,OK,线程组 1-380,text,true,,255,437,807,807,http://localhost:9090/activity/registration/9999,876,0,0
1773493732405,890,HTTP请求,200,OK,线程组 1-326,text,true,,255,437,804,804,http://localhost:9090/activity/registration/9999,890,0,0
1773493732348,947,HTTP请求,200,OK,线程组 1-222,text,true,,255,437,804,804,http://localhost:9090/activity/registration/9999,947,0,1
1773493732329,966,HTTP请求,200,OK,线程组 1-166,text,true,,255,437,804,804,http://localhost:9090/activity/registration/9999,966,0,0
1773493732319,976,HTTP请求,200,OK,线程组 1-429,text,true,,255,437,803,803,http://localhost:9090/activity/registration/9999,976,0,0
1773493732318,977,HTTP请求,200,OK,线程组 1-138,text,true,,255,437,802,802,http://localhost:9090/activity/registration/9999,977,0,0
1773493732409,886,HTTP请求,200,OK,线程组 1-345,text,true,,255,437,801,801,http://localhost:9090/activity/registration/9999,886,0,0
1773493732325,974,HTTP请求,200,OK,线程组 1-158,text,true,,255,437,798,798,http://localhost:9090/activity/registration/9999,974,0,1
1773493732417,882,HTTP请求,200,OK,线程组 1-373,text,true,,255,437,798,798,http://localhost:9090/activity/registration/9999,882,0,0
1773493732305,994,HTTP请求,200,OK,线程组 1-104,text,true,,255,437,796,796,http://localhost:9090/activity/registration/9999,994,0,0
1773493732406,893,HTTP请求,200,OK,线程组 1-337,text,true,,255,437,796,796,http://localhost:9090/activity/registration/9999,893,0,1
1773493732340,959,HTTP请求,200,OK,线程组 1-200,text,true,,255,437,796,796,http://localhost:9090/activity/registration/9999,959,0,1
1773493732432,867,HTTP请求,200,OK,线程组 1-133,text,true,,255,437,795,795,http://localhost:9090/activity/registration/9999,867,0,0
1773493732324,979,HTTP请求,200,OK,线程组 1-150,text,true,,255,437,792,792,http://localhost:9090/activity/registration/9999,979,0,1
1773493732377,926,HTTP请求,200,OK,线程组 1-270,text,true,,255,437,792,792,http://localhost:9090/activity/registration/9999,926,0,1
1773493732428,875,HTTP请求,200,OK,线程组 1-413,text,true,,255,437,792,792,http://localhost:9090/activity/registration/9999,875,0,0
1773493732330,973,HTTP请求,200,OK,线程组 1-174,text,true,,255,437,792,792,http://localhost:9090/activity/registration/9999,973,0,1
